elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.521651177822765,-0.5159911782095117,0.9278632199627503,0.6611810396309895,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.521651177822765,-0.14115004630519895,1.1104338026013565,1.0721660837782665,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5305083604523279,-0.5159911782095117,1.0282770404139838,0.9547417854504727,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5305083604523279,-0.5159911782095117,1.3569040891634752,1.5586381768505528,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5305083604523279,-0.5159911782095117,2.178471711037203,2.128984768728406,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,0.5305083604523279,-0.5159911782095117,2.4705846432589733,2.414158064667333,-0.13556590505167246,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.3826430875332028,-0.14115004630519895,1.3934182056911961,0.996679034853256,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.3737859049036398,-0.5159911782095117,1.375161147427336,1.0889409835393795,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.3737859049036398,-0.5159911782095117,0.4349226468385137,0.501819491900413,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.3055291639818822,-1.3737859049036398,0.2336910855991138,-0.45054467895872624,-0.69758584101919,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,-1.3560715396445147,-0.5159911782095117,-0.7609146694443566,-1.1588955844498066,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,-1.3560715396445147,-0.5159911782095117,-0.8156858442359386,-1.10018343528591,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.229913145479022,-1.3560715396445147,0.6085322175034265,-0.12191763020923496,0.39278264345317654,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,-1.3294999917558268,-0.5159911782095117,0.3892800011788622,0.37600774369206297,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,-1.3294999917558268,-0.5159911782095117,0.3253802972553504,-0.01820240069409993,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.1921051362275916,-1.3294999917558268,0.6085322175034265,-0.4688017372225868,-0.7395230904219733,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9652570807190105,-1.302928443867139,-0.5159911782095117,-0.9617423103468233,-0.9659842371970034,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9652570807190105,-1.302928443867139,-0.14115004630519895,-0.7791717277082172,-0.39563764531914986,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0030650899704407,-1.2940712612375762,-0.14115004630519895,-0.24058850892432906,0.3508453940503932,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0408730992218709,-1.2852140786080135,-0.14115004630519895,0.5170794090258863,0.7702178880782264,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.078681108473301,-1.2763568959784508,-0.14115004630519895,0.37102294291500193,0.22503364584204325,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-1.0408730992218709,-1.2674997133488883,0.6085322175034265,-0.5327014411460989,-0.9827591369581167,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-1.2409281654602002,0.6085322175034265,-0.8613284898955902,-1.0246963863609,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.2143566175715126,-0.5159911782095117,-0.1584317467369564,-0.6053238923330665,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,-1.2143566175715126,0.2336910855991138,0.17019530201253488,-0.11885179926078016,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.9274490714675803,-1.1966422523123872,0.2336910855991138,-0.4870587954864473,-0.2866007968719135,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,-1.1789278870532618,0.2336910855991138,-0.8978426064233113,-0.24466354746913013,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-1.1612135217941366,-0.5159911782095117,-0.1675602758688865,0.5773065408254228,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-1.1612135217941366,-0.14115004630519895,0.5809791129493987,0.6611810396309895,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,-1.152356339164574,-0.5159911782095117,0.41666558857465347,-0.13562669902189373,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8896410622161501,-1.152356339164574,-0.14115004630519895,-0.1584317467369564,-0.3285380462746968,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.1434991565350112,-0.5159911782095117,-1.482068470866851,-1.60343042811931,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.1434991565350112,-0.5159911782095117,-1.4729399417349207,-1.5363308290748565,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.1434991565350112,-0.14115004630519895,-1.7285387574289695,-1.67891747704432,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,-1.1346419739054487,-0.14115004630519895,-1.975009043991088,-1.6453676775220931,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-1.125784791275886,-0.5159911782095117,-1.8654666944079241,-1.6118178779998666,1.335143753858716,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-1.125784791275886,-0.14115004630519895,-1.564225233054224,-1.0414712861220132,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,-1.1169276086463236,-0.14115004630519895,-0.5783440868057504,-0.0936894496191104,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7762170344618595,-1.1080704260167606,-0.5159911782095117,0.28886618072762865,0.5856939907059796,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.1080704260167606,-0.14115004630519895,0.18845236027639575,0.03212229858923958,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.0992132433871982,-0.5159911782095117,-0.6513723198611929,-0.5130619436469437,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-1.0992132433871982,-0.5159911782095117,0.5992361712132597,0.4514947926170728,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-1.0992132433871982,0.2336910855991138,0.5992361712132597,0.5856939907059796,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.0814988781280728,-0.5159911782095117,0.49882235076202613,-0.01820240069409993,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8140250437132897,-1.0814988781280728,-0.5159911782095117,0.8822205743030987,0.803767687600453,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.8518330529647199,-1.0814988781280728,-0.14115004630519895,0.35276588465114106,0.14954659691703337,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-1.0726416954985103,-0.5159911782095117,-0.8795855481594507,-0.6640360414969634,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.700601015958999,-1.0726416954985103,-0.5159911782095117,-1.2355981843047326,-1.2679324328970432,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.7384090252104293,-1.0726416954985103,0.2336910855991138,-0.30448821284784117,-0.07691454985799683,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.6627930067075689,-1.054927330239385,0.2336910855991138,-1.0712846599299872,-1.15050813456925,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.5115609697018481,-1.0372129649802597,-0.14115004630519895,-1.536839645658433,-1.9640907729832464,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.47375296045041787,-1.028355782350697,0.6085322175034265,-1.5550967039222938,-1.8298915748943396,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.3981369419475575,-1.0017842344620091,-0.14115004630519895,-1.536839645658433,-1.30148223241927,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.4359449511989877,-0.9929270518324465,-0.14115004630519895,-0.0032467514941408784,-0.21111374794690357,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.47375296045041787,-0.9840698692028839,-0.14115004630519895,0.37102294291500193,-0.026589850574656713,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.47375296045041787,-0.975212686573321,1.358214481312052,-0.4870587954864473,-0.6640360414969634,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.2847129141932669,-0.9309267734255079,2.1078967451206774,-0.5144443828822384,-0.8317850391080966,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.020056849433255457,-0.8689264950185694,3.9821024046422413,-0.5783440868057504,-0.9492093374358899,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.39583125233247674,-0.7626403034638178,1.7330556132163648,-1.3999117086794783,-1.5363308290748565,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5092552800867673,-0.7094972076864419,0.9833733494077395,-1.536839645658433,-1.6453676775220931,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.5848712985896277,-0.6740684771681914,-0.14115004630519895,-1.8106955196163421,-2.0395778219082565,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.35802324308104655,-0.6652112945386287,0.2336910855991138,-2.3766643257960216,-1.9892531226249166,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.2824072245781862,-0.6474969292795034,0.6085322175034265,-1.6189964078458057,-0.6472611417358498,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.16898319682389554,-0.6209253813908154,-0.14115004630519895,-1.3542690630198266,-1.30148223241927,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.13117518757246535,-0.6120681987612528,-0.5159911782095117,-2.0480372770465305,-2.1402272204749364,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.6120681987612528,-0.5159911782095117,-2.093679922706182,-1.93054097346102,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.6120681987612528,-0.14115004630519895,-2.276250505344788,-1.75440452596933,1.5802620303437809,-1.6599432910632623
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.6032110161316903,-0.14115004630519895,-1.3542690630198266,-1.6621425772832064,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.09567286793611586,-0.5943538335021277,-0.5159911782095117,-0.4688017372225868,-0.43757489472193317,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.5943538335021277,-0.5159911782095117,0.35276588465114106,0.1998712962003729,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.17128888643897627,-0.5943538335021277,-0.14115004630519895,-0.058017926285722866,-0.40402509519970664,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.13348087718754606,-0.585496650872565,-0.14115004630519895,-0.1675602758688865,-0.6220987920941801,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.09567286793611586,-0.5766394682430023,0.2336910855991138,-0.2862311545839806,-0.7562979901830869,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.558925102983877,1.358214481312052,-0.5509584994099594,-0.87372228851088,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.09336717832103515,-0.5146391898360638,-0.5159911782095117,-0.8978426064233113,-1.2679324328970432,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.5146391898360638,-0.5159911782095117,-1.3542690630198266,-1.3266445820609398,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.5146391898360638,-0.5159911782095117,-1.8654666944079241,-1.5111684794331868,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.055559169069604945,-0.5146391898360638,-0.14115004630519895,-1.4364258252071995,-0.5466117431691702,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.5057820072065012,-0.5159911782095117,-0.8795855481594507,-0.40402509519970664,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.5057820072065012,-0.5159911782095117,-0.12191763020923496,-0.01820240069409993,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,-0.05786485868468566,-0.5057820072065012,-0.14115004630519895,-0.9434852520829629,-1.1337332348081368,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.017751159818174742,-0.4969248245769386,0.2336910855991138,-0.9617423103468233,-1.25115753313593,-1.1160390109919314,-1.3189873923344813
0.6267930399655153,-0.3657068697563826,0.8374600168397552,0.20679120607532575,-0.47921045931781325,-0.14115004630519895,-0.7791717277082172,-0.7982352395858702,-1.1160390109919314,-1.3189873923344813
