date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
7/18/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,53.8,63.5,46.6,49.1,58,13.838,14.1,13.3,57,58,55
7/19/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,53.6,65.3,45.1,46.9,58,13.679,14.1,13.2,57,58,55
7/20/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0,51.1,60.4,43.9,47.5,58,13.358,13.7,13,57,58,56
7/21/2015,Brighton,8790,40.59936,-111.58167,0,26.2,0.3,53.2,65.5,42.1,44.4,57,13.125,13.5,12.9,55,57,54
7/22/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,54.5,65.1,46.2,48.9,56,13.05,13.5,12.6,55,56,54
7/23/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,58.6,68.5,46.2,48.4,55,12.888,13.2,12.5,55,57,54
7/24/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,59.2,69.3,49.8,53.1,57,12.712,13.1,12.2,56,58,54
7/25/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,59.2,70.5,50,54.7,58,12.617,12.9,12.3,57,58,55
7/26/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,63.9,73.8,52.3,54.5,58,12.55,13,12.1,57,59,56
7/27/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,54,61.7,39.4,60.1,59,12.504,12.9,12.3,58,60,57
7/28/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,47.5,61.9,37,39.4,59,12.229,12.8,11.8,57,59,55
7/29/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,53.1,68.5,37.4,40.8,58,12.029,12.6,11.7,56,58,54
7/30/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,57,72,43.9,45.7,58,11.967,12.3,11.4,56,58,55
7/31/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,59.5,73.4,48.4,51.4,58,11.925,12.2,11.5,57,59,55
8/1/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,60.3,73.9,49.1,53.2,59,11.862,12.2,11.4,57,59,56
8/2/2015,Brighton,8790,40.59936,-111.58167,0,26.5,0,59,74.3,50,54.5,58,11.754,12,11.5,57,58,56
8/3/2015,Brighton,8790,40.59936,-111.58167,0,26.5,1,48.2,54.3,44.2,50.4,57,21.262,31.4,11.4,55,57,54
8/4/2015,Brighton,8790,40.59936,-111.58167,0,27.5,0.3,57.2,71.1,43.7,45.9,54,30.746,31.5,29.6,54,56,52
8/5/2015,Brighton,8790,40.59936,-111.58167,0,27.8,0,59.4,68,46.2,56.5,56,27.346,29.5,24.7,55,56,54
8/6/2015,Brighton,8790,40.59936,-111.58167,0,27.8,0.1,56.7,69.3,44.4,46.6,56,22.579,24.9,20.1,54,56,53
8/7/2015,Brighton,8790,40.59936,-111.58167,0,27.9,0.1,53.1,62.6,44.2,58.5,56,19.083,20.1,17.8,55,56,54
8/8/2015,Brighton,8790,40.59936,-111.58167,0,28,0.2,51.1,59.7,44.1,44.2,56,18.2,18.6,17.6,54,56,53
8/9/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0,53.1,67.8,40.6,45.9,54,17.629,18.6,16.5,53,54,52
8/10/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0,60.1,72.5,51.1,51.6,54,15.888,16.9,14.8,54,56,52
8/11/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0,60.6,68.9,55,58.5,56,14.458,15.1,13.8,55,56,54
8/12/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0,58.3,69.3,52.3,56.3,56,13.692,14.2,13.2,55,56,55
8/13/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0,61.9,75.4,49.6,52.5,56,13.067,13.7,12.6,55,58,54
8/14/2015,Brighton,8790,40.59936,-111.58167,0,28.2,0.1,65.1,74.5,55.6,56.3,58,12.733,13.1,12.3,57,59,56
8/15/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,62.8,72.1,54.3,62.6,59,12.392,12.7,12.1,58,59,57
8/16/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,60.1,69.8,49.8,54.1,59,12.046,12.4,11.7,58,59,57
8/17/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,57.9,67.3,48,52,58,11.812,12.2,11.5,57,58,56
8/18/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,51.8,61.7,44.1,49.3,58,11.492,11.9,11,56,58,55
8/19/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,52.7,65.3,41.4,44.2,57,11.262,11.8,10.7,55,57,54
8/20/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,,,,48.6,56,,,,,,
8/21/2015,Brighton,8790,40.59936,-111.58167,,28.3,0,,52.5,62.6,,,,,,,,
8/22/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,,45.9,55.4,55.9,56,10.896,11.3,10.7,55,56,54
8/23/2015,Brighton,8790,40.59936,-111.58167,0,28.3,0,,,,47.5,56,,,,,,
8/24/2015,Brighton,8790,40.59936,-111.58167,,28.3,0.2,66,75.7,55.6,,,,,,,,
8/25/2015,Brighton,8790,40.59936,-111.58167,0,28.5,0,61.3,77.7,50,60.6,57,10.788,11.1,10.4,56,57,56
8/26/2015,Brighton,8790,40.59936,-111.58167,0,28.5,0.7,52.5,59.5,46.8,56.1,56,11.521,15.7,10.6,55,56,55
8/27/2015,Brighton,8790,40.59936,-111.58167,0,29.2,0.3,54.3,67.1,45,46.8,55,20.362,21.8,16.4,54,56,53
8/28/2015,Brighton,8790,40.59936,-111.58167,0,29.5,0,58.5,72.1,46.8,48.7,55,,,,,,
8/29/2015,Brighton,8790,40.59936,-111.58167,0,29.5,0,64.2,72.1,53.2,53.8,56,16.262,17.8,14.3,55,56,54
8/30/2015,Brighton,8790,40.59936,-111.58167,0,29.5,0,59.2,67.5,47.1,63,56,13.904,14.7,13.1,56,56,55
8/31/2015,Brighton,8790,40.59936,-111.58167,0,29.5,0.2,55.2,67.3,43.9,47.5,56,12.729,13.5,12,54,56,53
9/1/2015,Brighton,8790,40.59936,-111.58167,0,29.7,0.1,60.8,70,52.2,53.1,55,12.1,12.6,11.8,54,56,53
9/2/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,60.3,69.1,55.2,58.6,56,11.717,12.1,11.4,55,56,54
9/3/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,59,66.9,54,58.6,56,11.392,11.9,11,55,56,54
9/4/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,57.9,66,52.3,57.2,55,11.121,11.5,10.8,54,55,53
9/5/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,50.2,59.9,35.4,55.4,55,10.912,11.3,10.6,54,55,53
9/6/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,47.5,60.3,33.8,35.4,53,10.438,10.8,10,51,53,50
9/7/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,51.3,63,42.1,49.5,51,10.325,10.7,10,50,51,49
9/8/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0,50.5,64.6,39.7,42.4,51,10.138,10.5,9.7,50,51,49
9/9/2015,Brighton,8790,40.59936,-111.58167,0,29.8,0.1,53.1,67.5,41.4,44.2,51,10.121,10.5,9.8,50,51,49
9/10/2015,Brighton,8790,40.59936,-111.58167,0,29.9,0,55,68,45.7,46.9,51,10.108,10.4,9.8,50,51,49
9/11/2015,Brighton,8790,40.59936,-111.58167,0,29.9,0,55.9,71.6,44.8,49.8,51,10.133,10.4,9.8,51,52,50
9/12/2015,Brighton,8790,40.59936,-111.58167,0,29.9,0,57.4,71.4,46,49.1,52,10.038,10.4,9.7,51,52,50
9/13/2015,Brighton,8790,40.59936,-111.58167,0,29.9,0,57.9,70.7,47.8,50.7,52,10.067,10.4,9.8,51,52,51
9/14/2015,Brighton,8790,40.59936,-111.58167,0,29.9,0,53.2,59.9,46,55.2,52,,,,,,
9/15/2015,Brighton,8790,40.59936,-111.58167,0,29.9,1.3,46.9,50.7,41,47.8,52,11.783,24.1,9.7,50,52,49
9/16/2015,Brighton,8790,40.59936,-111.58167,0,31.2,1.4,42.1,49.3,34.3,46.8,49,31.608,34.3,26.9,48,49,46
9/17/2015,Brighton,8790,40.59936,-111.58167,0,32.6,0.5,42.3,52.7,34.9,34.9,46,34.533,34.9,33.9,45,46,44
9/18/2015,Brighton,8790,40.59936,-111.58167,0,33.1,0,39.9,53.2,31.3,37.2,45,33.562,34.1,33.1,44,45,44
9/19/2015,Brighton,8790,40.59936,-111.58167,0,33.1,0,42.8,57.2,32,33.6,45,32.746,33.2,32.3,44,45,43
9/20/2015,Brighton,8790,40.59936,-111.58167,0,33.1,0.2,48.9,63.1,36.7,36.9,44,32.033,32.4,31.6,44,45,43
9/21/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,54,68.9,42.8,46.6,45,31.312,31.8,30.8,45,46,44
9/22/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,56.5,70,46.6,48.2,46,30.525,31.1,30,46,47,45
9/23/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,54.1,68,45.9,48,47,29.567,30.2,28.9,46,47,46
9/24/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,55.9,70.5,45.9,47.5,47,28.467,29.1,27.7,46,47,46
9/25/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,60.1,72.3,50.9,53.1,47,27.246,27.9,26.4,47,48,46
9/26/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,60.1,70.3,51.1,54.9,48,25.946,26.7,24.9,48,49,47
9/27/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,59.4,67.3,52.5,59.2,49,24.325,25.1,23.1,48,49,48
9/28/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,56.8,66.4,50,58.5,49,22.883,23.8,22,49,49,48
9/29/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,55.8,66.2,46.6,52.5,49,21.454,22.3,20.3,49,49,48
9/30/2015,Brighton,8790,40.59936,-111.58167,0,33.3,0,56.3,64,50.7,54,49,20.029,20.8,19.1,49,50,49
10/1/2015,Brighton,8790,40.59936,-111.58167,0,0,0,58.8,69.1,48.7,54.9,50,18.596,19.6,17.3,50,50,49
10/2/2015,Brighton,8790,40.59936,-111.58167,0,0,0,42.6,53.4,37.9,53.6,50,17.525,17.8,17.3,49,50,48
10/3/2015,Brighton,8790,40.59936,-111.58167,0,0,0.2,41.2,45.9,38.1,39.6,48,18.712,23.1,17.2,47,48,47
10/4/2015,Brighton,8790,40.59936,-111.58167,0,0.2,0.3,45,54.1,38.8,39,47,27.971,29.4,24,46,47,46
10/5/2015,Brighton,8790,40.59936,-111.58167,0,0.5,0,46.9,54,39.9,48,46,29.45,29.7,29.1,45,46,45
10/6/2015,Brighton,8790,40.59936,-111.58167,0,0.5,0,44.4,52.2,38.7,44.8,46,29.5,29.7,29.3,46,46,46
10/7/2015,Brighton,8790,40.59936,-111.58167,0,0.5,0.1,44.4,56.8,36.7,39,46,29.017,29.5,28.4,45,46,44
10/8/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,47.1,58.6,40.1,41,45,28.1,28.6,27.3,44,45,44
10/9/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,47.7,62.2,38.3,41.5,45,26.996,27.6,26.1,44,45,44
10/10/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,54,65.5,42.1,43,45,25.588,26.2,24.5,44,45,44
10/11/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,51.8,58.5,41.2,55,45,24.112,24.8,22.9,45,46,45
10/12/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,48,61.2,37.2,47.1,45,22.271,23.3,21,44,45,44
10/13/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,50.9,64,41.5,43,44,20.246,21.1,19,44,44,43
10/14/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0,50.9,63,42.4,45.9,44,18.679,19.3,17.7,44,44,43
10/15/2015,Brighton,8790,40.59936,-111.58167,0,0.6,0.1,50.2,65.1,41.5,44.2,44,17.242,18,16.4,44,44,43
10/16/2015,Brighton,8790,40.59936,-111.58167,0,0.7,0,53.2,63.1,46.6,48.7,44,16.1,16.6,15.2,44,44,43
10/17/2015,Brighton,8790,40.59936,-111.58167,0,0.7,0.1,47.3,54,43.9,47.8,44,15.471,15.7,15.1,44,45,44
10/18/2015,Brighton,8790,40.59936,-111.58167,0,0.8,0.2,46.6,56.1,40.5,44.4,45,15.404,15.8,15,45,45,45
10/19/2015,Brighton,8790,40.59936,-111.58167,0,1,0.1,41.7,47.8,36,41,45,24.371,29.7,15.3,45,45,44
10/20/2015,Brighton,8790,40.59936,-111.58167,0,1.1,0.3,38.3,46.8,32.5,37.8,44,30.3,30.6,29.8,43,44,42
10/21/2015,Brighton,8790,40.59936,-111.58167,0,1.4,0,38.1,46.6,33.4,37,43,30.462,30.7,30.3,42,43,42
10/22/2015,Brighton,8790,40.59936,-111.58167,0,1.4,0,39.2,46.9,34,38.3,43,30.296,30.5,30.1,42,43,41
10/23/2015,Brighton,8790,40.59936,-111.58167,0,1.4,0,36.3,47.1,29.8,35.6,42,30.008,30.3,29.7,41,42,40
10/24/2015,Brighton,8790,40.59936,-111.58167,0,1.4,0.1,40.5,53.6,30.2,30.6,41,29.412,29.8,28.9,40,41,39
10/25/2015,Brighton,8790,40.59936,-111.58167,0,1.5,0.1,43.7,49.5,36.5,39.9,40,28.708,29,28.3,39,40,39
10/26/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0,42.3,50,34.5,42.1,40,28.15,28.6,27.7,40,40,39
10/27/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0,35.8,43.3,27.5,43.3,40,27.433,27.7,27.1,39,40,39
10/28/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0,36,46.2,28.4,28.4,39,26.85,27.2,26.4,38,39,38
10/29/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0,32.5,35.1,30.6,33.4,38,26.483,26.7,26.3,38,38,38
10/30/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0,31.6,39,25.3,30.7,38,26.475,26.6,26.3,37,38,37
10/31/2015,Brighton,8790,40.59936,-111.58167,0,1.6,0.1,40.5,46.9,33.6,33.6,37,26.496,26.6,26.3,37,37,37
11/1/2015,Brighton,8790,40.59936,-111.58167,0,1.7,0.1,45.9,51.8,37.4,42.6,37,26.492,26.7,26.3,37,38,37
11/2/2015,Brighton,8790,40.59936,-111.58167,0,1.8,0,45.7,52.9,36,39.4,38,26.388,26.6,26,38,39,38
11/3/2015,Brighton,8790,40.59936,-111.58167,0,1.8,0,35.4,45.9,26.6,45.9,39,26.054,26.3,25.8,39,39,38
11/4/2015,Brighton,8790,40.59936,-111.58167,0,1.8,0.2,25.7,31.6,23,27,38,25.95,26.2,25.8,38,38,37
11/5/2015,Brighton,8790,40.59936,-111.58167,2,2,0,22.3,26.1,19.8,23,37,26.017,26.2,25.8,37,37,37
11/6/2015,Brighton,8790,40.59936,-111.58167,2,2,0,21.7,26.8,14.5,21.2,37,25.933,26.2,25.6,36,37,36
11/7/2015,Brighton,8790,40.59936,-111.58167,2,2,0.3,29.3,44.6,14.5,14.9,36,25.804,26,25.5,36,36,36
11/8/2015,Brighton,8790,40.59936,-111.58167,3,2.3,0,34.9,44.4,26.4,39,36,25.712,25.9,25.5,36,36,35
11/9/2015,Brighton,8790,40.59936,-111.58167,3,2.3,0,34.2,39.7,25,35.4,35,25.667,25.9,25.5,35,35,35
11/10/2015,Brighton,8790,40.59936,-111.58167,3,2.3,0.3,25.5,31.1,19.9,25,35,25.562,25.7,25.4,35,35,35
11/11/2015,Brighton,8790,40.59936,-111.58167,9,2.6,0,20.1,28.4,14.2,20.3,35,25.475,25.7,25.3,35,35,35
11/12/2015,Brighton,8790,40.59936,-111.58167,9,2.6,0.1,22.1,35.2,14.9,15.1,35,25.388,25.6,25.1,35,35,35
11/13/2015,Brighton,8790,40.59936,-111.58167,8,2.7,0.1,28,44.1,17.6,18.3,35,25.225,25.4,25,35,35,35
11/14/2015,Brighton,8790,40.59936,-111.58167,7,2.8,0.1,36.3,49.1,27.3,28.6,35,25.167,25.4,24.9,35,35,35
11/15/2015,Brighton,8790,40.59936,-111.58167,6,2.9,0.1,34.7,42.6,27.9,35.4,35,25.104,25.3,24.8,35,35,35
11/16/2015,Brighton,8790,40.59936,-111.58167,7,3,0.3,24.8,28.2,19.4,28.2,35,24.975,25.3,24.8,35,35,35
11/17/2015,Brighton,8790,40.59936,-111.58167,15,3.3,0.3,21.2,27.7,11.5,19.4,35,24.975,25.2,24.7,35,35,35
11/18/2015,Brighton,8790,40.59936,-111.58167,13,3.6,0,28.9,32.7,24.8,26.8,35,24.954,25.2,24.8,35,35,35
11/19/2015,Brighton,8790,40.59936,-111.58167,11,3.6,0.2,32.5,38.5,26.1,28,35,24.862,25.1,24.7,35,35,35
11/20/2015,Brighton,8790,40.59936,-111.58167,10,3.8,0.2,25.3,36.5,8.2,34.5,35,24.892,25.1,24.7,35,35,35
11/21/2015,Brighton,8790,40.59936,-111.58167,11,4,0.2,20.8,37,9.1,10.9,35,24.95,25.2,24.7,35,35,35
11/22/2015,Brighton,8790,40.59936,-111.58167,12,4.2,0,28.8,46.8,19,19.4,35,25.058,25.3,24.9,35,35,35
11/23/2015,Brighton,8790,40.59936,-111.58167,12,4.2,0.1,37,47.8,27,27.9,35,25.146,25.4,24.9,35,35,35
11/24/2015,Brighton,8790,40.59936,-111.58167,11,4.3,0,35.2,38.3,30.4,37,35,25.246,25.4,25.1,35,35,35
11/25/2015,Brighton,8790,40.59936,-111.58167,11,4.3,0.1,28.9,36,17.8,34.7,35,25.267,25.5,25.1,35,35,35
11/26/2015,Brighton,8790,40.59936,-111.58167,13,4.4,0,14.4,20.8,8.1,18.9,35,25.275,25.5,25.1,35,35,35
11/27/2015,Brighton,8790,40.59936,-111.58167,13,4.4,0,14.5,21.6,8.6,13.8,35,25.467,25.7,25.3,35,35,34
11/28/2015,Brighton,8790,40.59936,-111.58167,13,4.4,0.1,11.7,19.9,6.4,13.5,35,25.517,25.8,25.3,34,35,34
11/29/2015,Brighton,8790,40.59936,-111.58167,14,4.5,0.1,9,20.3,2.3,6.4,34,25.517,25.7,25.3,34,34,34
11/30/2015,Brighton,8790,40.59936,-111.58167,15,4.6,0,10.2,20.7,4.3,5,34,25.475,25.7,25.3,34,34,34
12/1/2015,Brighton,8790,40.59936,-111.58167,15,4.6,0.1,13.5,27.5,4.1,4.6,34,25.429,25.7,25.2,34,34,34
12/2/2015,Brighton,8790,40.59936,-111.58167,14,4.7,0.1,24.3,38.8,12.4,12.6,34,25.383,25.6,25.2,34,34,34
12/3/2015,Brighton,8790,40.59936,-111.58167,14,4.8,0,33.8,46.9,21.2,22.6,34,25.35,25.5,25.1,34,34,34
12/4/2015,Brighton,8790,40.59936,-111.58167,13,4.8,0.1,32.7,40.3,19.8,39.9,34,25.246,25.4,25.1,34,34,34
12/5/2015,Brighton,8790,40.59936,-111.58167,13,4.9,0,23.5,33.8,15.1,20.3,34,25.229,25.4,24.9,34,34,34
12/6/2015,Brighton,8790,40.59936,-111.58167,12,4.9,0,37.2,45.3,27.7,33.8,34,25.188,25.3,24.9,34,34,34
12/7/2015,Brighton,8790,40.59936,-111.58167,12,4.9,0.2,37.2,46.9,30,32.2,34,25.129,25.3,24.9,34,34,34
12/8/2015,Brighton,8790,40.59936,-111.58167,13,5.1,0,36.1,39.7,30.4,35.1,34,25.079,25.3,24.9,34,34,34
12/9/2015,Brighton,8790,40.59936,-111.58167,13,5.1,0,40.3,49.5,31.5,33.1,34,25.058,25.2,24.8,34,34,34
12/10/2015,Brighton,8790,40.59936,-111.58167,12,5.1,0.1,34.5,41.7,22.8,33.3,34,24.979,25.2,24.7,34,34,34
12/11/2015,Brighton,8790,40.59936,-111.58167,17,5.2,0,21,32,12.7,22.8,34,25.025,25.2,24.9,34,34,34
12/12/2015,Brighton,8790,40.59936,-111.58167,16,5.2,0,17.1,24.8,9.9,12.7,34,25.154,25.4,25,34,34,34
12/13/2015,Brighton,8790,40.59936,-111.58167,15,5.2,0.2,27.3,39,10.4,10.6,34,25.229,25.4,25,34,34,34
12/14/2015,Brighton,8790,40.59936,-111.58167,17,5.4,0.2,18.9,26.2,15.4,26.2,34,25.308,25.5,25.2,34,34,34
12/15/2015,Brighton,8790,40.59936,-111.58167,21,5.6,0.1,13.8,16.5,12.2,15.6,34,25.338,25.5,25.1,34,34,34
12/16/2015,Brighton,8790,40.59936,-111.58167,22,5.7,0.3,13.6,18.1,10.6,13.1,34,25.342,25.6,25.2,34,34,34
12/17/2015,Brighton,8790,40.59936,-111.58167,24,6,0.1,13.8,24.4,1.2,14.9,34,25.433,25.7,25.2,34,34,34
12/18/2015,Brighton,8790,40.59936,-111.58167,23,6.1,0.1,30.6,37.4,23.9,24.3,34,25.4,25.6,25.2,34,34,34
12/19/2015,Brighton,8790,40.59936,-111.58167,22,6.2,0.1,34.7,39.6,31.6,34.7,34,25.35,25.6,25.2,34,34,34
12/20/2015,Brighton,8790,40.59936,-111.58167,22,6.3,0.5,25.3,32,22.1,32,34,25.388,25.6,25.2,34,34,34
12/21/2015,Brighton,8790,40.59936,-111.58167,27,6.8,0.7,25,30,19.6,23,34,25.408,25.6,25.2,34,34,34
12/22/2015,Brighton,8790,40.59936,-111.58167,34,7.5,1.2,24.3,28.6,18.9,27.1,34,25.496,25.7,25.3,34,34,34
12/23/2015,Brighton,8790,40.59936,-111.58167,45,8.7,0.6,15.3,21.6,11.8,19.2,34,25.583,25.7,25.4,34,34,34
12/24/2015,Brighton,8790,40.59936,-111.58167,48,9.3,0.4,13.8,20.3,7.3,12.6,34,25.667,25.9,25.4,34,34,34
12/25/2015,Brighton,8790,40.59936,-111.58167,50,9.7,0.1,10.8,15.6,-0.8,13.5,34,25.796,26,25.5,34,34,34
12/26/2015,Brighton,8790,40.59936,-111.58167,44,9.8,0.2,4.6,16.2,-1.8,1,34,25.988,26.2,25.8,34,34,34
12/27/2015,Brighton,8790,40.59936,-111.58167,42,10,0.3,12.9,32.2,1.2,1.2,34,26.179,26.4,25.9,34,34,34
12/28/2015,Brighton,8790,40.59936,-111.58167,39,10.3,0.1,15.8,24.4,10.8,12.4,34,26.338,26.6,26.2,34,34,34
12/29/2015,Brighton,8790,40.59936,-111.58167,38,10.4,0,8.2,14.4,3,11.3,34,26.542,26.8,26.4,34,34,34
12/30/2015,Brighton,8790,40.59936,-111.58167,37,10.4,0,7.7,16.9,-2,5.7,34,26.642,26.8,26.5,34,34,34
12/31/2015,Brighton,8790,40.59936,-111.58167,37,10.4,0.1,5.7,19,-4.5,-1.8,34,26.767,27,26.6,34,34,34
1/1/2016,Brighton,8790,40.59936,-111.58167,37,10.5,0.1,15.8,20.1,11.5,12.4,34,26.788,27,26.6,34,34,34
1/2/2016,Brighton,8790,40.59936,-111.58167,32,10.6,0,25.5,34.7,15.6,16.3,34,26.833,27,26.6,34,34,34
1/3/2016,Brighton,8790,40.59936,-111.58167,31,10.6,0,34.5,42.3,30.2,32,34,26.821,27,26.7,34,34,33
1/4/2016,Brighton,8790,40.59936,-111.58167,30,10.6,0.1,30,35.1,26.2,32.7,34,26.871,27.1,26.7,34,34,33
1/5/2016,Brighton,8790,40.59936,-111.58167,31,10.7,0.1,28.8,32.5,26.4,28.9,34,26.829,27,26.7,34,34,33
1/6/2016,Brighton,8790,40.59936,-111.58167,32,10.8,0.2,27.5,30.9,25.2,28.4,34,26.888,27,26.7,34,34,33
1/7/2016,Brighton,8790,40.59936,-111.58167,33,11,0.5,24.6,29.5,21,26.2,34,26.867,27.1,26.7,34,34,33
1/8/2016,Brighton,8790,40.59936,-111.58167,37,11.5,0,20.8,24.8,19,22.8,33,26.917,27.2,26.7,34,34,33
1/9/2016,Brighton,8790,40.59936,-111.58167,36,11.5,0,15.8,24.1,6.6,19.2,34,27.042,27.2,26.9,34,34,33
1/10/2016,Brighton,8790,40.59936,-111.58167,36,11.5,0,10.2,21.9,4.3,7.5,34,27.117,27.4,26.9,34,34,33
1/11/2016,Brighton,8790,40.59936,-111.58167,36,11.5,0.1,14.9,33.4,5.5,7.9,34,27.262,27.5,27.1,34,34,33
1/12/2016,Brighton,8790,40.59936,-111.58167,35,11.6,0,21,35.1,10.2,11.1,34,27.412,27.5,27.2,34,34,33
1/13/2016,Brighton,8790,40.59936,-111.58167,33,11.6,0,29.3,39.7,19.4,22.3,34,27.483,27.6,27.3,34,34,33
1/14/2016,Brighton,8790,40.59936,-111.58167,33,11.6,0.1,20.3,26.4,11.3,25.9,33,27.525,27.7,27.2,33,34,33
1/15/2016,Brighton,8790,40.59936,-111.58167,35,11.7,0.2,20.1,25,17.2,17.2,33,27.571,27.8,27.4,33,33,33
1/16/2016,Brighton,8790,40.59936,-111.58167,40,11.9,0.1,22.1,30.4,11.3,18.9,33,27.525,27.7,27.4,33,33,33
1/17/2016,Brighton,8790,40.59936,-111.58167,38,12,0,27,33.1,22.8,27,33,27.525,27.7,27.3,33,33,33
1/18/2016,Brighton,8790,40.59936,-111.58167,38,12,0.3,28.2,33.3,22.8,30.2,33,27.554,27.7,27.4,33,33,33
1/19/2016,Brighton,8790,40.59936,-111.58167,42,12.3,0.3,23.4,32.7,11.7,23,33,27.588,27.8,27.3,33,33,33
1/20/2016,Brighton,8790,40.59936,-111.58167,43,12.6,0.7,20.7,29.7,9.7,29.5,33,27.662,27.8,27.5,33,33,33
1/21/2016,Brighton,8790,40.59936,-111.58167,45,13.3,0.2,21.2,37.2,9.3,10.6,33,27.692,27.9,27.5,33,33,33
1/22/2016,Brighton,8790,40.59936,-111.58167,43,13.5,0,36,43.3,25.2,25.2,33,27.729,28,27.6,33,33,33
1/23/2016,Brighton,8790,40.59936,-111.58167,41,13.5,0.3,31.6,38.5,24.8,34,33,27.817,28,27.6,33,33,33
1/24/2016,Brighton,8790,40.59936,-111.58167,45,13.8,0.6,22.3,25,18.3,24.8,33,27.975,28.2,27.8,33,33,33
1/25/2016,Brighton,8790,40.59936,-111.58167,49,14.4,0,15.6,23.2,6.1,18.7,33,28.054,28.3,27.8,33,33,33
1/26/2016,Brighton,8790,40.59936,-111.58167,48,14.4,0,16,33.8,4.6,6.4,33,28.138,28.3,27.9,33,33,33
1/27/2016,Brighton,8790,40.59936,-111.58167,47,14.4,0.1,26.1,42.8,15.4,16.3,33,28.283,28.5,28.1,33,33,33
1/28/2016,Brighton,8790,40.59936,-111.58167,46,14.5,0,30.4,44.4,22.8,24.3,33,28.371,28.6,28.2,33,33,33
1/29/2016,Brighton,8790,40.59936,-111.58167,44,14.5,0.8,32.7,41.2,23.5,30.4,33,28.483,28.7,28.3,33,33,33
1/30/2016,Brighton,8790,40.59936,-111.58167,46,15.3,0.6,23.7,37.6,14.5,37.6,33,28.567,28.8,28.4,33,33,33
1/31/2016,Brighton,8790,40.59936,-111.58167,51,15.9,0.3,14,22.6,5.2,15.4,33,28.721,28.9,28.5,33,33,33
2/1/2016,Brighton,8790,40.59936,-111.58167,53,16.2,0.3,11.3,14.9,8.2,14.7,33,28.754,28.9,28.6,33,33,33
2/2/2016,Brighton,8790,40.59936,-111.58167,55,16.5,0,7.2,13.5,1,8.2,33,28.879,29,28.7,33,33,33
2/3/2016,Brighton,8790,40.59936,-111.58167,53,16.5,0,9.1,18,2.8,7.9,33,28.971,29.1,28.8,33,33,33
